sugar,butter,egg,flour,milk,raising-agent,water,salt,syrup
100,225,0,250,0,0,0,1.5,0
125,125,52,250,0,0,0,1.5,0
175,245,0,225,102.0,0,0,0,0
150,175,52,350,60,0,0,0,0
420,475,104,300,0,15.0,0,3.0,0
420,225,104,410,0,12.0,0,3.0,0
170,110,0,0,1.0,0,0,0,34.0
200,175,156,675,0,17.0,0,0,0
150,110,52,245,0,3.0,0,3.0,0
275,300,52,200,51.0,4.5,0,4.5,0
100,125,0,160,0,0,0,0,0
300,160,104,470,0,9.0,250,6.0,0
175,175,0,350,0,0,0,0,125
850,450,208,620,0,18.0,0,6.0,0
200,125,52,275,0,6.0,17.0,1.0,0
175,175,0,250,0,12.0,0,0,34.0
184.0,225,0,250,0,0,350,0,0
140,140,0,280,0,0,0,0,34.0
150,205,52,265,0,4.5,17.0,306.0,0
0,100,0,100,0,3.0,0,0.0,0
200,180.0,0,200,0,0,0,0,0
110,225,0,275,0,0,0,0,0
170,280,0,399.0,0,0,0,0,0
300,225,104,625,0,12.0,0,3.0,0
100,0,104,100,0,1.0,0,1.0,0
180,0,104,225,0,6.0,0,0,0
200,80,156,395,0,17.0,0,0,0
100,225,0,425,0,0,0,3.0,0
110.0,225,0,225,0,0,0,0,0
750,240,36,0,0,0,0,1.0,0
12.0,125,0,250,0,0,0,0,0
68.0,0,31,68.0,0,0,0,1.0,0
90,124.0,0,180,84.0,0,0,0,34.0
560,115,137,500,0,3.0,0,3.0,0
320,110,32,260,0,6.0,17.0,3.0,0
218.0,125,52,225,80,7.5,0,0,0
0,240,0,0,400,0,0,0,0
150,125,52,150,0,4.5,0,0,0
125,0,52,300,0,0,0,0,0
400,170,52,275,0,6.0,0,3.0,0
400,225,104,500,0,18.0,0,6.0,0
185,125,83,250,0,0,0,0,0
153.0,50,52,125,0,0,0,0,0
150,150,0,200,0,0,0,0,34.0
210,0,0,240,0,6.0,0,0,0
215.0,275,0,250,0,0,0,0,0
200,450,0,512.0,0,0,0,0,0
0,125,104,0,0,0,0,0,0
150,400,156,0,0,12.0,0,0,0
210,0,0,275,0,12.0,0,1.5,0
66.0,170,0,200,0,0,0,0,0
125.0,250,66,300,0,0,0,0,0
400,275,104,250,0,6.0,0,3.0,0
225,225,0,350,170,0,0,0,0
85,150,0,230,0,0,0,0,0
325,125,52,225,102.0,12.0,0,1.5,0
171.0,175,104,300,0,6.0,0,1.5,0
0,100,0,150,0,0,0,0,51.0
190,110,52,110.0,0,3.0,0,3.0,0
140,155,0,150,0,0,0,0,0
250,250,104,650,100,0,0,0,0
150,150,104,320,0,6.0,0,3.0,0
85.0,125,0,215,0,1.5,0,1.0,0
68.0,92.0,0,150,0,0,34.0,1.5,0
218.0,110,52,220,0,3.0,0,1.5,0
300,0,34,0,0,0,0,0,0
250,110,104,325,0,4.5,34.0,3.0,0
50,100,0,100,0,0,0,0,0
110,181,52,200,0,3.0,0,0,0
225.0,250,135,500,17.0,0,0,0,0
68.0,17.0,104,60,0,0,0,0,0
300,250,52,450,0,12.0,0,0,17.0
150,110,104,250,0,9.0,0,1.5,0
320,110,104,300,0,6.0,0,3.0,34.0
125,0,0,0,12.0,0,0,0,12.0
125,0,33,0,0,0,0,0,0
60,0,0,0,17.0,0,0,0,0
210,150,52,200,0,0,0,0,0
268.0,110,104,125,0,6.0,0,0,0
320,450,104,550,0,6.0,0,0,0
50,50,0,100,0,12.0,0,1.0,34.0
100,0,0,318.0,75,9.0,0,1.5,0
200,225,53,250,0,0,0,0,0
265,225,0,205,0,4.5,0,1.5,0
200,75,44,875,0,12.0,163.0,6.0,0
325,175,104,400,0,6.0,0,3.0,0
0,125,52,450,0,12.0,0,0,0
225,110,52,340,0,6.0,0,0,110
300,225,104,250,0,4.5,0,1.5,0
0,0,0,0,0,0,0,0,0
210,115,52,250,0,0,0,0,0
75,75,0,100,0,0,0,0,0
420,225,156,460,0,12.0,0,6.0,0
155,250,104,310,0,0,0,0,0
0,100,22,200,0,0,0,3.0,0
375,225,104,475,30,6.0,0,3.0,0
290,450,0,425,0,0,0,0,0
325,225,52,320,0,6.0,0,0,0
0,100,0,0,140,0,0,0,51.0
110,60,0,350,0,0,0,0,350
84.0,110,22,175,50,0,0,3.0,0
106.0,142.0,104,250,0,6.0,0,0,0
125,225,0,250,0,0,0,0,0
220,250,104,455,0,3.0,0,3.0,0
200,110,104,440,0,6.0,0,3.0,0
85,225,0,275,0,0,0,0,0
75,75,52,150,0,0,0,0.0,0
320,235,104,300,0,6.0,0,3.0,0
350,0,35,0,0,0,0,0,0
350,300,52,500,60,0,0,0,0
200,0,32,0,0,0,0.0,0,0
400,250,0,500,0,12.0,0,0,0
243.0,285,0,360,0,6.0,0,3.0,0
100,150,44,210,0,3.0,0,0,0
0,0,0,80,0,0,0,0,0.0
120,50,52,215,0,3.0,0,1.0,0
200,200,104,500,0,0,0,1.0,0
200,160,0,200,0,0,0,0,0
320,225,104,450,0,6.0,0,3.0,0
115,200,104,450,0,0,0,0,0
300,1446.0,52,250,0,6.0,0,6.0,0
90,120,31,200,0,0,0,0,0
200,225,104,410,0,6.0,0,0,0
0,100,0,0,0,0,0,0,0
420,175,104,150,0,0,0,0,0
110,125,52,260,0,3.0,0,0,0
200,200,0,350,0,0,0,0,0
145,115,52,175,0,3.0,0,1.5,0
0,500,104,350,85.0,6.0,0,6.0,0
0,225,0,250,0,0,0,1.5,125
150,0,104,75,0,0,0,0,0
80,75,52,150,0,6.0,0,1.0,0
225,125,52,200,0,0,0,3.0,0
150,175,0,450,0,0,0,0,85.0
113.0,115,0,175,0,0,0,0,8.5
34.0,34.0,0,51.0,17.0,3.0,0,0,0
400,240,104,450,0,9.0,0,3.0,0
110,0,0,0,0,0,0,0,0
310,125,52,320,0,0,0,0,51.0
195,145,52,225,24.0,0,0,0,0
285,120,0,315,0,6.0,68.0,0,0
100,70,52,210,85,3.0,0,3.0,0
55,110,0,170,0,0,0,0,0
370,175,0,320,0,6.0,0,3.0,0
260,225,104,250,170,6.0,0,6.0,0
205,355,52,260,0,3.0,0,1.5,0
40,110,0,175,0,0,0,0,34.0
85,85,0,160,12.0,0,0,0,51.0
0,115,0,115,0,0,0,0.0,0
0,30,0,0,150,0,0,0,17.0
50,50,0,50,0,0,0,0,34.0
110,225,0,225,0,0,0,0,0
220,125,52,60,0,6.0,0,0,34.0
177.0,150,0,100,0,0,0,0.0,0
200.0,110,52,190,0,6.0,0,1.5,0
0,85.0,0,125,85.0,3.0,0,3.0,0
125,250,0,300,0,0,0,0,0
350,225,104,350,0,3.0,0,0,0
85,250,0,335,0,0,0,1.0,0
220,125,52,190,0,0,0,0,0
75,75,0,175,0,0,0,0,17.0
50,110,0,225,0,0,0,0,51.0
0,115,0,220,150,6.0,0,0.0,0
200,110,0,585,225,12.0,0,0,0
100,100,0,225,0,0,0,0,34.0
75,150,0,250,0,0,0,0,85.0
426.0,225,104,300,0,0,0,1.0,0
102.0,102.0,0,102.0,0,0,0,0,0
60,85,0,110,111.0,0,0,0,0
55,110,0,110,0,0,0,0,0
225,225,52,375,0,0,0,3.0,0
140.0,300,0,440,0,0,0,1.0,0
225,225,0,370,170,0,0,0,0
0,50,22,100,0.0,0,17.0,1.0,0
250,159.0,0,500,0,8.5,0,0,17.0
320,155,52,370,0,3.0,68.0,6.0,0
0,125,0,325,0,0.0,0,0.0,0
256.0,0,156,0,0,0,0,0,0
100,100,104,225,0,0,0,0,0
0,80,0,160,0,0,0,0,0
0,50,0,0,0,0,0,0,34.0
60,225,0,200,0,0,0,0,0
300,175,52,250,0,12.0,0,0,34.0
143.0,285,0,125,622,0,0,0,51.0
343.0,175,104,250,0,12.0,0,6.0,0
85.0,8.0,0,0,0,0,0,0,0
400,100,0,225,17.0,0,225,3.0,0
85.0,0,32,34.0,0,0,0,0,0
0,50,0,0,397,0,0,0,0
200,225,22,280,0,0,0,3.0,0
225,225,104,300,170,6.0,0,1.5,0
502.0,225,0,250,0,0,6.0,0,0
177.0,175,74,275,0,0,0,0,0
85.0,170,22,190,0,0,0,1.0,0
135,75,126,220,85,2.0,17.0,0,0
275,225,104,450,0,6.0,0,0,17.0
420,210,104,410,0,12.0,0,0,0
125,100,104,200,0,12.0,0,0,0
165,115,52,200,0,3.0,0,0.75,0
200,110,104,200,0,3.0,0,1.5,0
110,110,52,200,0,3.0,0,1.5,0
137.0,340,0,350,0,0,0,1.5,0
175.0,110,52,375,0,6.0,0.0,0,51.0
65,60,44,125,0,0,0,0,0
250,250,178,500,0,0,0,0,0
400,250,156,410,0,0,0,0,0
200,340,52,200,0,3.0,0,1.0,0
140,115,52,125,0,0,0,0,51.0
0,100,0,150,0,0,0,1.5,51.0
0,180,0,250,0,0,0,0,0
200,188.0,156,400,0,17.0,0,0,0
175,175,52,375,75,3.0,0,0,0
150,0,33,0,0,0,0,1.0,0
505,100.0,33,0,0,0,0,0,0
300,225,104,250,0,4.5,0,3.0,0
200,175,104,300,0,4.5,0,3.0,0
100,150,104,320,0,6.0,0,3.0,0
0,0,0,40,170,0,0,1.5,0
675,310,156,475,111.0,30.0,0,0,0
220,175,104,310,0,7.5,34.0,3.0,0
225,315,52,575,0,6.0,0,3.0,0
106.0,0,32,0,0,0,0,0,0
320,225,104,425,0,6.0,0,3.0,0
0,85,52,170,0,0,0,0,0
89.0,110,0,165,0,0,0,0,0
220.0,170,52,280,0,12.0,0,1.5,0
200,225,208,375,0,0,0,1.5,0
200,350.0,0,0,170,0,0,0,235
0,34.0,0,0,650,0,0,0,0
220.0,385,52,0,0,0,0,0,0
200,100,52,300,0,3.0,0.0,0,0
220,0,32,0,0,0,0,0,0
150,75,104,280,0,9.0,0,1.5,0
200,125,52,300,0,18.0,0,3.0,0
80.0,275,22,225,0,0,0,0,0
110,140,0,225,0,0,0,1.0,0
200,225,104,375,0,6.0,17.0,3.0,0
75,175,0,225,0,0,0,0,55
285.0,0,33,34.0,0,0,0,0.75,0
210,0,0,210,0,4.5,0,0,0
400,425,208,625,0,23.0,0,0,0
150,225,104,280,0,3.0,0,1.0,0
150,125,52,190,0,6.0,0,0,0
475,105,156,250,0,12.0,34.0,0,0
100,0,31,20,0,0,0.0,0,0
475,225,104,475,0,29.0,0,0,0
80,130,52,250,0,0,0,0,0
200,250,156,280,0,0,0,0,0
0,0,52,300,0,1.5,0,1.0,0
200,175,52,275,0,12.0,0,3.0,0
0,115,0,140,0,1.5,0,1.5,12.0
0,110,104,0,0,0,0,0,0
420,225,104,495,0,12.0,0,6.0,0
350,455,104,330,0,12.0,0,0,0
200,150,52,200,0,3.0,0,0,0
100,125,52,225,0,0,0,0,0
100,115,156,375,0,18.0,0,0,0
200,100,104,250,34.0,14.5,0,1.5,0
150,115,52,150,0,3.0,0,3.0,0
400,110,0,250,120,0,0,0,0
60.0,120,0,236,0,0,0,0,0
305.0,110,104,450,0,6.0,0,6.0,0
370,155,0,310,0,0,150,3.0,0
156.0,2.0,33,25,0,0,0,0,0
200,115,52,148.0,0,9.0,0,3.0,0
300,300,0,300,0,0,0.0,0,0
370,200,104,375,0,6.0,0,6.0,0
50,100,0,100,0,0,0,0,0
300,0,0,0,0,0,0,0,0
100,200,52,125,0,3.0,0,0,0
400,165,52,250,0,6.0,0,3.0,0
215,170,74,250,0,3.0,0,3.0,0
0,350,0,120,0,0,34.0,0,85.0
168.0,275,0,180,445,0,0,0,34.0
73,113,0,255,0,3.0,0,0,120
335,505,104,450,0,3.0,0,150,0
210,110,52,280,0,6.0,0,0,0
425,110,156,280,0,0,0,0,0
390,395,22,225,0,0,0,0,0
0,0,0,0,397,0,0,0,0
540,225,84,325,0,12.0,0,0,34.0
185.0,350,0,375,0,0,0,4.5,0
200,500,96,450,0,6.0,0,0,0
345,225,156,460,0,12.0,0,3.0,0
188.0,450,0,500,0,0,0,0,0
275,125,52,125,0,0,0,0,0
550,250,0,300,0,0,0,0,0
150.0,335.0,0,250,51.0,0,0,0,0
100,125,52,225,0,0,0,3.0,0
50,130,0,200,0,0,0,0,85.0
200,225,22,280,0,0,0,0,0
220,175,0,320,0,3.0,0,6.0,0
200,150,104,310,0,13.5,0,3.0,0
220,225,104,530,0,6.0,0,3.0,0
240,0,156,250,0,6.0,0,0,0
370,475,104,280,0,12.0,0,6.0,0
0,34.0,104,270,60,6.0,0,0,0
260,175,0,250,0,6.0,0,3.0,0
210,220,104,280,0,6.0,0,3.0,0
420,225,156,470,0,12.0,0,0,0
200,225,44,250,0,0,0,0,0
150,80,52,115,0,0.25,0,0.25,0
175,175,0,200,0,0,0,0,17.0
200,200,104,500,125,17.0,0,1.5,0
85.0,110,52,150,0,0,0,0,85.0
440,145,104,250,25.5,3.0,0,1.5,0
0,0,0,85,400,0,0,1.5,0
137.0,120,104,150,0,3.0,0,1.0,0
175,273.0,0,230,0,3.0,0,3.0,0
150,225,52,500,0,4.5,0,0,225
100,225,0,250,0,1.5,0,0.75,0
125,125,52,410,0,0,0,0,0
250,500,0,1050,0,0,0,0,0
275,300,104,410,0,6.0,0,6.0,0
175,245,52,165,0,6.0,0,1.5,0
150,55,187,390,0,6.0,0,0,0
350,275,52,390,68.0,6.0,0,3.0,68.0
193.0,227.0,0,250,160,0,0,0.0,0
225,110,364,220,0,0,0,3.0,0
400,415,208,985,250,9.0,0,6.0,0
100,75,0,100,0,1.5,0,0,34.0
200,325,52,250,6.0,18.0,0,3.0,0
200,15,104,0,0,0,0,0,0
200,34.0,104,440,0,12.0,0,3.0,0
200,150,104,310,0,13.5,0,3.0,0
120,125,0,250,0,0,0,0,51.0
215,100,104,159.0,0,3.0,0,3.0,0
280,100,230,500,0,6.0,0,1.0,0
250,110,104,250,0,9.0,0,1.5,0
220,400,0,340,300,0,0,0,51.0
250.0,0,34,0,0,0,0,0,0
50,125,0,170,0,0,0,0,0
176.0,90,126,250,0,6.0,0,1.5,0
450,0,208,440,0,0,0,0,0
400,465,104,340,200,15.0,0,3.0,0
140,225,22,225,85,0,0,1.0,0
295,110,52,250,68.0,6.0,0,0,0
400.0,170,104,550,0,24.0,0,1.5,0
325,225,104,280,0,6.0,0,1.5,0
200,235,52,375,0,12.0,0,3.0,0
250,250,104,500,0,0,0,0,0
185.0,225,44,250,0,0,0,1.5,0
250,50,0,400,0,0,68.0,0,6.0
180,310,52,225,0,6.0,0,3.0,0
100.0,200,44,300,0,0,0,1.0,0
110,110,0,160,0,0,0,3.0,0
160,115,52,155,0,1.0,0,0,0
175,350,52,350,0,0,0,0,68.0
0,50,0,75,0,0,0,0,0
345,175,104,305,0,4.5,0,6.0,0
0,0,52,0,196.0,0,17.0,0,0
245,305,0,430,0,0,0,0,0
200,130,52,175,0,6.0,0,1.0,0
0,34.0,0,0,0,0,0,0,0
75,75,52,150,0,0,0,1.0,0
80,150,52,230,0,8,0,1.0,0
150,150,83,300,0,0,0,0,0
137.0,225,0,205,0,3.0,0,1.5,0
0,100,0,150,0,0,0,0,0
178.0,0,0,205,0,3.0,0,3.0,0
0,51.0,0,0,0,0,0,0,0
150,110,156,225,0,12.0,0,0,0
300,210,104,535,0,6.0,0,3.0,0
1000.0,0,32,0,0,0,0,0,0
17.0,25,0,280,34.0,3.0,0,1.5,0
250,0,156,275,0,12.0,0,0,0
100,100,52,225,17.0,0,0,0,0
320,240,156,200,0,6.0,75,3.0,0
405,300,104,400,0,6.0,0,0,0
100,225,104,315,68.0,15.0,0,1.5,350
0,81.0,0,0,0,0,0,0,0
350.0,0,34,0,0,0,0,0,0
0,34.0,52,190,0,9.0,0,1.0,120
300,120,156,375,0,6.0,0,3.0,0
165,120,104,275,0,3.0,0,1.5,0
500,285,52,250,0,12.0,0,3.0,0
100,110,52,125,0,3.0,0,0,0
0,100,0,175,0,0,0,0,50
201.0,200,52,350,0,6.0,0,0,0
85,85,52,170,0,0,0,0,0
150.0,250,44,280,0,0,0,0,0
175,100,52,350,0,6.0,0,0,68.0
153.0,175,0,200,0,0,0.0,0,0
200,0,104,750,0,6.0,125,3.0,0
60,60,52,225,0,0,0,0,0
165,115,52,190,25.5,9.0,0,3.0,0
330,500,0,660,700,0,0,0,300
