sugar,butter,egg,flour,milk,raising-agent,water,salt,syrup
244.0,120,52,210.0,0,3.0,0,1.0,0
0,100,0,250,0,0,0,0,25
320,170,74,250,0,3.0,0,3.0,0
100,50,32,60,0,0,0,0,0
350,150,230,500,0,0,0,0,0
100,68.0,44,0,0,6.0,0,0,0
25,100,0,260,0,0,0,0,60
285,180,52,250,0,12.0,0,1.5,0
300,225,312,440,0,24.0,0,0,0
120,40,32,70,0,0,0,0,0
200,0,37,0,0,0,0,0,0
300,225,104,500,250,9.0,0,0,0
150.0,0,208,0,0,12.0,1.0,0,0
0,24.0,32,260,0,6.0,0,3.0,225
120.0,60,104,190,0,6.0,0,1.5,0
300,450,208,550,0,0,0,0,0
420,225,104,450,34.0,12.0,0,6.0,0
200,75,156,280,0,17.0,0,0,0
100.0,180,22,240,0,0,0,0,0
220,51.0,0,240,0,9.0,0,3.0,0
135,225,0,355,0,0,0,0,17.0
200,75,104,200,0,0,0,0.75,0
400,225,0,650,0,3.0,85.0,3.0,250
160,0,32,0,0,0,0,0,0
0.0,100,0,150,0,0,0,1.5,0
120,225,52,325,0,0,0,3.0,0
56.0,150,0,200,0,0,0,0,0
147.0,250,52,300,0,0,0,0,0
65,225,156,220,0,0,0,3.0,0
110,60,104,0,0,3.0,0,0.0,0
0,115,0,0,240,0,0,0,0
112.0,144.0,0,250,0,0,0,0,0
68.0,200,31,250,0,0,0,0,0
200,170,52,165,0,4.5,42.5,1.0,0
80,50,52,200,0,8,0,1.0,0
150,225,52,150,0,0,0,1.0,0
0,0,0,0,0,0,0,0,0
320,350,0,570,0,0,0,0,68.0
150,121.0,52,245,0,6.0,0,0,0
300,225,104,375,0,4.5,0,3.0,0
200,225,0,250,0,0,0,6.0,0
420,225,104,250,0,12.0,0.75,24.0,0
60,34.0,31,100,0,3.0,0,0,6.0
420,225,104,330,0,6.0,0,6.0,0
159.0,225,0,250,0,0,0,1.5,0
0,0,0,0,0,0,0,0,0
120,475,0,530,0,0,0,1.0,0
0,250,0,250,0,0,0,0,25
0,250,52,180,80,4.5,0,0,0
125,125,52,175,34.0,0,0,0,0
153.0,68.0,32,210,0,3.0,0,0.75,0
250,0,156,300,0,12.0,0,0,0
400,478.0,52,500,0,0,0,0,0
50.0,45,44,150,0,0,0,0,0
132.0,75,104,200,0,0,0,1.5,0
420,465,52,500,17.0,6.0,0,6.0,0
400,295,0,250,120,0,0,0,0
205,85.0,0,120,0,1.5,0,0.75,0
0,50,0,200,0,0,0,0,34.0
220,225,0,0,0,0,0,0,0
140,208.0,0,240,17.0,6.0,0,0,6.0
56.0,100,0,175,0,0,6.0,0,0
85,115,52,225,0.0,3.0,0,0,0
420,225,104,300,0,6.0,0,9.0,0
100,0,0,240,0,0,0,0,0
350,275.0,104,0,34.0,0,0,0,0
50,159.0,52,350,0,12.0,0,0,0
200,120,156,300,0,17.0,0,3.0,0
225,150,74,300,0,0.0,0,0,0
205,55,104,300,0,6.0,0,1.5,0
155,155,0,250,397,0,0,0,25
55,125,0,180,0,0,0,0,0
275,400,0,225,597,0,0,0,68.0
100,186.0,52,225,0,0,0,0,0
175.0,200,44,280,0,0,0,1.0,0
132.0,225,0,345,0,0,0,1.0,0
160,175,52,275,0,6.0,0,1.0,0
225,150,74,300,34.0,0.0,0,0,0
350,0,33,0,0,0,0,3.0,0
0,0,0,160,0,0,0,0,0
0,68.0,104,130,0,0,17.0,0,0
175,170,104,310,0,6.0,3.0,1.0,0
121.0,250,74,500,0,0,0,0,0
100,125,0,350,0,6.0,0,0,200
50,100,0,250,0,0,0,0,18.0
0,150,156,250,0,6.0,0,6.0,0
85.0,85,22,100,0,0,0,1.0,0
100,34.0,104,125,400,6.0,0,0,0
50,0,104,160,0,6.0,0,3.0,0
100,115,66,0,0,6.0,0,1.5,0
400,170,104,475,125,6.0,68.0,0,0
85.0,110,0,125,0,3.0,0,0,0
100,225,0,155,0,3.0,0,0,0
300,250,104,450,0,12.0,0,0,0
87.0,200,31,225,0,0,0,0,0
244.0,225,52,375,0,9.0,0,1.5,0
250,220,66,300,0,6.0,0,0,0
51.0,60,52,100,0,4.5,120,2.5,102.0
90,90,33,90,0,0,0,0,0
150,0,34,30,0,0,0,0,0
75,75,52,125,0,6.0,0,0,0
0,140,0,75,0,0,0,0,68.0
150,180,105,250,0,0,0,1.0,0
0.0,250,0,250,0,3.0,0,3.0,0
188.0,130,52,310,60,24.0,0,1.0,0
300,0,34,0,0,0,0,0,0
0,0,52,150,0,0,0,0,0
300.0,0,33,0,0,0,0,0,0
250,276.0,52,300,0,6.0,0,6.0,0
140,170,52,235,0,6.0,0,3.0,0
250,0,35,0,0,0,0,0,0
0,6.0,0,0,0,0,0,0,0
12.0,50,0,120,0,0,0,0,0
150,0,33,0,0,0,0,0,0
70,120,52,250,51.0,6.0,0,0,0
30,50,66,0,0,0,0,0,0
110,60,52,125,0,3.0,0,0,0
300,0,33,0,0,0,0,1.0,0
212.0,0,33,0,0,0,0,0,0
150,250.0,0,0,0,0,0,0,0
115,85,52,170,0,0.0,0,0,0
0,0,208,0,0,6.0,0,0.0,170.0
200,175,52,250,0,0,0,0,0
0,346.0,0,0,0,0,0,0,0
250,0,34,0,0,0,0,0,0
0,130,0,0,0,0,0,3.0,170
125,100,104,50,0,0,0,1.0,0
100,0,32,0,0,0,0,1.0,0
125,125,156,150,0,15.0,0,1.0,0
150,115,104,440,0,9.0,0,3.0,0
50,0,33,150,0,0,0,0,0
150,0,33,150,0,0,0,0,0
100,50,34,50,0,2.0,0,0,0
200,225,52,375,0,6.0,0,6.0,0
250.0,500,66,750,0,24.0,0,1.0,0
185,84.0,52,225,0,12.0,0,0,0
193.0,125,52,250,0,0,0,0,0
192.0,300,44,500,0.0,0,0,0,0
400,200,208,250,0,0,0,0,0
145,0,37,0,0,0,0,0,0
110,170,52,375,0,9.0,0,3.0,0
189.0,165,52,170,100,3.0,51.0,0,0
50,80,0,250,0,0,0,1.0,0
