sugar,butter,egg,flour,milk,raising-agent,water,salt,syrup
150,120,66,220,0,0,0,0,0
4.0,34.0,0,230,0,0,0,0.0,0
0,200,52,225,0,0,0,0,0
200,200,104,350,0,6.0,0,0,0
212.0,240,104,200,0,0,0,0,0
125,125,208,125,0,1.3333333333333333,0,0,0
62.0,35,32,25,0,0,17.0,0,0
100,100,52,250,0,0,0,0,0
320,125,52,250,85.0,6.0,0,0,12.0
50,128.0,0,185,0,0,51.0,0,0
250.0,0,32,34.0,0,0,0,0,0
140,140,104,275,0,9.0,0,1.0,0
106.0,200,74,250,0,0,34.0,1.0,0
40,30,33,45,0,0,0,0,17.0
100,200,0,200,0,0,0,0,0
250.0,450,0,500,0,0,0,3.0,0
80,225,0,250,0,0,0,0,0
120,120,83,230,0,0,0,0,0
70,100,0,100,0,0,0,1.0,0
30,30,0,125,0,0,0,0,50
240,250,74,240,0,6.0,0,0,34.0
0,100,104,200,0,0,0,1.0,0
125,0,156,250,0,6.0,0,1.0,0
100,100,52,200,0,0,0,0,0
100,25,22,0,0,0,34.0,0,0
162.0,150,104,250,0,0,0,0,0
240,180,44,300,0,1.0,50,1.0,0
100,175,52,300,0,6.0,0,1.0,0
74.0,225,22,200,0,0,0,3.0,0
150,55,52,125,0,3.0,0,1.5,0
300,225,104,475,0,12.0,0,0,0
155,120,52,140,0,3.0,0,3.0,0
50.0,200,0,284.0,0,0,0,0,0
234.0,240,0,340,17.0,0,0,0,0
112.0,150,97,250,0,6.0,0,1.0,0
125,150,74,200,0,0.0,0,0,0
100.0,110,31,125,0,3.0,0,1.0,0
110,51.0,104,200,0,12.0,0,110,0
0,0,0,0,0,0,0,0,0
132.0,125,52,250,0,6.0,0,0,0
250,250,88,300,0,0,0,0,0
301.0,170,0,270,0,0,0,0,0
400,0,63,0,0,0,0,1.0,0
100,200.0,0,300,0,0,0,0,0
65,125,74,250,0,0,0,0,0
50,0,22,0,0,0,0,0,0
198.0,300,0,500,0,0,0,1.0,0
169.0,210,0,280,0,0,0,0,0
175,225,22,275,0,0,0,0.0,0
60,225,0,234.0,0,0,0,0,0
150,140,110,210,0,12.0,0,0.0,0
150,120,52,125,0,0,0,1.5,0
117.0,55,52,200,0,6.0,0,1.5,0
100,200,0,300,0,0,34.0,0,0
525,475,208,1150,0,0,0,17.0,225
200,170,52,280,0,12.0,0,3.0,60
0,0,104,450,0,6.0,0,0,420
675,225,104,375,0,0,0,0,0
0,0,52,0,0,0,0,0,50
150,200,118,500,0,15.0,0,0,0
60,125,0,150,0,0,0,1.0,0
100,140,0,200,0,1.0,0,1.0,70
200,200,0,310,0,0,0,0,0
400,111.0,52,750,77.0,6.0,0,3.0,0
194.0,275,52,200,0,0,0,1.0,51.0
150,250,104,300,0,0,0,0,0
237.0,175,156,400,0,6.0,0,0,0
300,123.5,52,230,8.5,6.0,0,1.5,0
200,250,0,175,0,0,0,0,0
250.0,250,118,500,0,0,0,0,0
60,0,32,100,0,0,0,0,0
225,200.5,52,200,0,6.0,80,2.25,0
100.0,100,178,180,17.0,0,0,0,0
100,0,32,0,0,0,0,0,0
200,225,0,334.0,0,23.0,0,0,0
125.0,200,0,250,0,0,0,1.0,0
50,120,0,140,0,0,0,0,0
60,242.0,0,250,0,0,0,0,0
94.0,85,52,150,0,6.0,0,0.0,0
134.0,100,22,175,0,0,0,0,0
0,51.0,0,0,150,0,0,0,17.0
68.0,125,0,250,0,0,0,0,34.0
465,120,208,250,0,12.0,0,3.0,0
220.0,225,0,265,0,0,0,0,0
450,170,52,300,0,6.0,0,6.0,0
300,225,126,400,0,18.0,0,3.0,0
0,0,0,80,0,0,0,1.5,0
106.0,150,52,300,0,6.0,0,0,0
459.0,225,104,450,12.0,6.0,0,3.0,12.0
40,75,31,175,0,0,0,0,0
34.0,50,32,245,0,6.0,0,1.5,0
150,250,104,375,0,0,0,1.0,0
102.0,150,52,125,0,6.75,0,1.0,0
90,90,52,175,0,0,0,0,0
34.0,125,32,185,0,17.0,0,0,0
95,120,0,160,0,0,0,0,59.5
250,100,0,75,0,0,0,0,0
75,75,0,125,0,0,0,0,30
303.0,0.0,34,0,0,0,0,1.0,0
150,150,22,200,0,0,0,0,0
134.0,125,52,0,0,0,0,0,0
140,140,52,200,0,0,0,0,0
75,175,0,250,0,0,0,0,0
66,110,0,170,0,0,0,0,0
136.0,250,52,436.0,217.0,0,0,0,0
0,140,0,0,0,0,0,0,0
335,450,0,280,1.0,0,0,0,68.0
0,125,0,160,0,0,0,1.5,0
50,85,52,170,0,0,0,1.0,0
0,100,52,100,0,0,0,1.0,0
65,90,0,180,0,0,0,0,65
315,170,0,150,0,0,0.0,0,0
200,500,0,625,397,30.0,0,1.0,0
125,175,52,150,0,3.0,0,0,0
185,110,104,145,0,3.0,0,0,0
200.0,110,156,250,0,12.0,0,0,0
150,160,104,315,0,4.5,0,3.0,0
60,170,0,280,0,0,0,1.0,17.0
293.0,60,104,60,0,3.0,0,0,0
85,110,52,285,0,6.0,0,0,42.5
300,750,104,375,0,6.0,0,6.0,0
75.0,125,52,250,1.0,0,0,1.0,0
220,275,52,0,0,0,0,0,0
125,125,0,250,0,24.0,0,3.0,68.0
120,150.0,0,360,0,6.0,0,0,60
400,390,104,300,0,9.0,0,3.0,0
55,110,0,175,0,0,0,0,0
360,360,104,480,0,24.0,0,6.0,0
50,50,0,250,100,0,0,0,0
110,0,31,0,0,0,0,0,0
63,170,0,222,0,0,0,0,0
50,175,0,350,34.0,0,0,0,51.0
150,150,0,300,34.0,6.0,0,0,34.0
75,150,0,175,0,0,0,0.0,0
85,150,0,175,0,0,0,1.0,0
75,320,0,420,0,0,0,3.0,0
200.0,500,0,625,397,0,0,0,0
100,500,0,625,397,0,0,0,0
110,110,52,170,0,1.5,0,0.0,0
0,150,104,280,0,13.5,0,3.0,0
360,240,104,370,0,6.0,0,3.0,0
200,180,52,240,0,3.0,0,0,34.0
131.0,250,104,350,0,0,0,0,0
305.0,34.0,104,85.0,0,0.75,0,0.75,0
200,500,0,510,0,0,0,0,0
440,368,0,255,120,0,0,0,0
140,335,0,250,0,0,0,0,0
200,150,0,250,0,0,0,0,75
50,150,0,175,0,0,0,0,0
140,250,22,300,100,0,0,0,0
200,225,52,375,0,9.0,0,0,275
0,375,208,620,0,12.0,34.0,1.5,0
100,500,0,500,397,17.0,0,1.0,0
110,140,52,200,0,0,0,1.0,0
100,100,52,142.0,0,0,0,0,0
175,0,0,285,0,0,0,0,0
120,115,52,160,0,1.5,0,1.0,0
100,125,0,170,0,9.0,0,0,0
0,100,0,120,150,0,0,0,15
100,100,0,100,0,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0.0
150,100,104,165,0,0,17.0,1.0,0
55.0,225,0,280,0,0,0,3.0,0
0,100.0,52,400,0,27.0,0.0,0,400
0,0,0,0.0,0,0,0,0,0.0
0,160.0,0,250,0,6.0,0,1.5,0
100,100,0,150,0,0,0,0,0
110,110,0,110,0,0,0,0,17.0
115,175,104,175,0,1.5,0,0.0,0
110,100,0,20,0,0,0,0,0
150,250,0,250,0,0,0,0,0
150,120,52,200,0,0,0,3.0,0
0,268.0,74,450,0,6.0,0,3.0,0
55,115,0,170,0,0,0,0,0
188.0,0,0,85,0,6.0,136.0,0,175
230,120,52,500,120,17.0,0,1.0,0
0,225,0,600,0,0,0,0,400
125,250,0,348.0,0,0,0,0,0
210,125,52,250,0,0,0,0,0
220,175,74,250,0,3.0,0,3.0,0
300,200,52,415,150,6.0,0,1.0,0
90,200,0,280,0,0,0,0,0
300,165,52,250,0,9.0,0,3.0,0
100,50,52,175,0,3.0,0,0,34.0
100,0,32,0,0,0,0,1.0,0
30,110,0,140,0,0,0,1.0,0
34.0,50,52,250,0,0,0,0,200
375,250,0,170,0,17.0,0,0,0
300,250,104,375,0,0,0,3.0,51.0
90,90,0,200,0,6.0,0,0,34.0
100,50,0,180,68.0,9.0,0,3.0,0
350,170,52,250,34.0,6.0,0,1.5,0
100,225,0,250,0,0,0,0,0
130,250,88,300,400,0,0,1.0,0
85,200,0,170,0,6.0,0,0.0,0
75,110,0,220,0,0,0,0,6.0
110,200,52,250,0,0,0,0,0
200,225,77,350,225,0,0,0,0
540,75,53,175,34.0,3.0,17.0,0,0
150,0,32,0,0,0,0,0,0
300,170,104,470,0,9.0,250,6.0,0
100,0,62,85.0,0,0,0,1.0,85.0
0,75,0,420,600,0,0,0,0
55,125,0,160,0,0,0,0,0
100,250,0,175,150,0,0,0,34.0
250,0,148,250,0,3.0,6.0,0,0
136.0,375,0,125,0,1.5,168.0,1.5,0
68.0,143.0,0,440,0,17.0,0,3.0,0
100,240,52,120,0,4.0,0,1.0,0
125,100,0,0,0,0,0,0,0
110,0,52,150,350,6.0,0,0,0
233.0,250,104,155,100,6.0,0,0,0
0,20,0,300,0,0,0,6.0,125
190,175,52,215,85,0,0,0,0
600,0,34,0,0,0,0,0,0
75,175,0,175,0,0,0,0,0
135,115,0,209.0,0,0,0,1.0,0
0,0,0,450,0,0,110,0,0
325,225,104,275,0,3.0,0,3.0,0
68.0,70,52,141.0,0,0,0,0,0
80,225,52,280,0,0,0,1.5,0
110,150,52,190,0,0,0,0,0
50,120,52,230,0,0,0,1.0,0
268.0,100,104,167.5,0,3.0,0,0,0
115,85,52,170,0,0,0,0,0
100,115,0,450,0,6.0,0,0,0
200,350,52,250,0,3.0,0,0,0
180,200,0,235,0,3.0,0,0,0
280,225,104,570,0,6.0,0,12.0,0
200,353.0,0,450,0,12.0,0,0,170
100,100,104,300,0,6.0,0,0,34.0
220.0,50,22,125,0,0,85.0,0,0
380,250,104,375,0,0,0,0,0
55,170,0,170,0,0,0,0,0
85,55,0,55,0,0,0,0,0
120,120,135,220,0,6.0,0,1.5,0
150,115,52,175,0,0,0,0,0
170,110,52,225,0,0,0,1.0,0
100.0,60.0,222,350,0,0,0,3.0,0
200,200,104,500,0,9.0,0,0,120
85,50,52,175,0,3.0,0,0,34.0
200,110,0,475,0,0,0,1.0,34.0
60,110,0,170,0,0,0,0,0
100,50,0,180,68.0,9.0,0,1.5,0
0,225,156,225,17.0,18.0,0,0,225
100,110,52,250,0,0,0,0,0
100,150,0,250,51.0,1.5,0,1.5,0
100,50,0,180,68.0,9.0,0,3.0,0
0,75,52,150,17.0,0,0,3.0,0
185,110,0,170,0,0,59.5,0,0
320.0,80,52,250,0,12.0,0,0,0
68.0,967.0,66,200,0,0,0,1.0,0
210,235,52,225,0,4.5,0,1.5,0
0,34.0,0,225,170,0,0,0,0
76.0,150,52,200,0,0,0,0,0
40,110,0,0,1.0,0,0,0,0
55,175,0,0,0,0,0,0,0
50,125,52,150,0,9.0,0,1.0,0
100,250,0,310,0,0,0,0,0
150,225,179,250,0,0,17.0,3.0,0
100,120,0,500,0,0,0,0,170.0
120,280,0,250,68.0,0,0,0,0
50,0,0,160,0,0,0,0,0
100,200,0,300,0,0,0,1.0,0
110,110,0,140,0,6.0,0,3.0,34.0
110,110,0,195,0,6.0,6.0,0,6.0
375,2.0,52,25000,0,42.5,0,6.0,0
51.0,35,0,140,0,0,0,0.0,34.0
0,0,0,230,0,0,0,0,0
105,130,0,160,0,6.0,0,0,0
205,225,52,240,0,0,0,0,18.0
102.0,175,136,250,68.0,0,0,3.0,0
155,50,52,115,0,6.0,0,0,0
175,230,52,400,0,12.0,0,6.0,0
460,360,156,360,0,24.0,0,6.0,0
0,0,208,0,0,0,0,0,0
150,125,52,170,0,6.0,0,0,60
153.0,225,0,250,0,0,34.0,0,0
210,225,104,280,285,6.0,0,0,0
275,160,44,285,0,6.0,0,6.0,0
352.0,110,104,520,0,0,0,0,0
0,15,0,0,0,0,0,0,0
175,100,52,250,120,3.0,0,1.0,0
125,125,52,150,0,6.0,0,3.0,0
68.0,0,0,68.0,0,0,0,0,0
300,100,52,457.0,0,18.0,120,3.0,0
250,175,104,200,0,0,0,0,0
110,55,52,0,0,0,0,0,0
275,250,0,465,0,0,0,0,175
145,0,0,140,0,6.0,470,6.0,120
125,100,0,200,0,0,0,1.0,0
145,260,52,0,0,0,0,0,0
50,110,0,170,0.0,0,0,61.0,0
145,0,52,560,0,3.0,12.0,0,235
125,125,52,200,0,0,0,0,0
100,75,52,225,85.0,15.0,0,3.0,102.0
0,100,22,200,0,0,0,3.0,0
75,75,0,150,0,0.0,0,0,6.0
225,125,52,225,0,0,0,0.0,0
375,280,0,310,59.5,0,0,0,0
